[0.49999999999999994 0.5000000000000001 -0.809016994374947 1.809016994374947 -0.30901699437494734 1.3090169943749475 -0.30901699437494745 1.3090169943749475 0.0 1.0 8.427908566546547e-17 1.0 0.5000000000000001 -0.30901699437494745 1.3090169943749475 0.5 -0.3090169943749474 1.3090169943749475 -0.8090169943749469 1.809016994374947 0.5 0.5000000000000002 -0.26393202250021025 0.5 1.2639320225002106 0.9721359549995795 0.02786404500042053 1.2639320225002106 0.5 -0.26393202250021053 0.02786404500042045 0.9721359549995796; 1.538841768587627 -0.1624598481164533 1.1135163644116068 1.1135163644116068 0.4253254041760197 0.4253254041760197 1.801707324647194 1.801707324647194 0.0 2.7383934913210137e-17 1.3763819204711738 1.3763819204711738 -0.6881909602355869 0.9510565162951541 0.9510565162951541 2.064572880706761 -0.4253254041760201 -0.42532540417602005 0.26286555605956696 0.26286555605956696 0.688190960235587 0.6881909602355871 0.9364075209289449 1.491436623780496 0.9364075209289451 0.03835156776977422 0.03835156776977422 0.43997439954222917 -0.11505470330932194 0.4399743995422291 1.3380303527013995 1.3380303527013995; -1.1102230246251565e-16 2.227032728823214 0.8506508083520402 0.8506508083520401 2.227032728823214 2.227032728823214 1.376381920471174 1.376381920471174 0.0 -5.476786982642026e-17 2.227032728823214 2.227032728823214 1.3763819204711734 0.0 -5.551115123125783e-17 0.8506508083520405 0.85065080835204 0.8506508083520399 1.3763819204711738 1.3763819204711738 0.21546041125243637 2.011572317570778 1.5151391961840615 1.5151391961840617 1.515139196184061 1.5151391961840615 1.515139196184061 0.7118935326391529 0.7118935326391524 0.7118935326391529 0.711893532639152 0.711893532639152]
[0.4995000000000023 0.4995000000000002 -0.7870886294419351 1.7860886294419394 -0.29893702850900655 1.2979370285090082 -0.29893702850899645 1.2979370285090028 0.0 0.9990000000000002 -0.0004999999999976933 0.9995000000000025 0.4994999999999989 -0.2987527170928565 1.2977527170928604 0.4995000000000034 -0.2987527170928514 1.2977527170928498 -0.7870886294419368 1.7860886294419374 0.4858377748027286 0.4858377748027283 -0.29665805514594334 0.48583777480272866 1.251953087555613 0.9655603003505987 -0.0002565501869708966 1.2579113325301559 0.48583777480272855 -0.3028748474249866 -0.0037314911826586347 0.968944421184489; 1.5566532287630377 -0.18680010633881416 1.1114388288731782 1.1114388288731771 0.41527814771155613 0.4152781477115556 1.8045326248015217 1.8045326248015208 0.0 -1.923663930647098e-17 1.3697073593974016 1.3697073593974016 -0.7085095219223291 0.9543305580508449 0.9543305580508437 2.0788314763099316 -0.43436282079198807 -0.4343628207919883 0.25845898379136856 0.25845898379136734 0.6845726604641507 0.6850078379781708 0.9294450760104459 1.4764805906617153 0.9243189952568966 0.048586928443666855 0.04013960042280629 0.4428754086882818 -0.11425183704884656 0.4376665576382913 1.3333943233046113 1.3248294727536032; -2.220446049250313e-16 2.239190904089636 0.8583967776904858 0.8583967776904857 2.238895091032222 2.2388950910322225 1.3888013445564302 1.3888013445564307 0.0 3.7502478757705467e-17 2.2384261609200746 2.2384261609200746 1.3860676505725906 0.0 0.0 0.8528363722243887 0.849750406850898 0.8497504068508984 1.3803406289659006 1.3803406289659008 0.208650419344108 1.995483772138118 1.5099318682097103 1.5150389842562073 1.501554638443803 1.498675931101144 1.50384171523238 0.7147618160292071 0.701421088280868 0.706249319999565 0.7124890957554642 0.7177332185401906]
[0.4995000000000005 0.4995000000000122 -0.7870886294419296 1.7860886294419387 -0.29893702850898896 1.2979370285090133 -0.29893702850899356 1.2979370285090086 0.0 0.9989999999999998 -0.0004999999999874792 0.9995000000000126 0.49950000000000616 -0.29875271709285167 1.2977527170928524 0.4995000000000063 -0.2987527170928471 1.2977527170928573 -0.7870886294419263 1.786088629441942 0.48325028024895206 0.48325028024895206 -0.30045436567871925 0.48325028024895184 1.2474897754821264 0.9618156784736238 -0.002875890424529239 1.254150740269547 0.4832502802489521 -0.3074605159010293 -0.007530216328480988 0.9663256802094567; 1.5566532287630472 -0.18680010633881194 1.1114388288731871 1.1114388288731865 0.4152781477115658 0.4152781477115658 1.8045326248015396 1.8045326248015419 0.0 3.9862455984045336e-17 1.369707359397413 1.369707359397413 -0.7085095219223412 0.954330558050846 0.9543305580508459 2.078831476309955 -0.43436282079199734 -0.4343628207919954 0.25845898379137033 0.25845898379137 0.6853826743758679 0.685817197464258 0.9306333739684085 1.4772527174043204 0.924541995219659 0.05093098845182564 0.04090739534453014 0.4440526602666349 -0.11347970592866202 0.4378510441753887 1.335809570022814 1.325598076069493; -2.220446049250313e-16 2.2391909040896167 0.8583967776904846 0.85839677769048 2.238895091032204 2.2388950910322034 1.3888013445564178 1.3888013445564154 0.0 -7.00568358335863e-17 2.2384261609200555 2.2384261609200555 1.3860676505725806 -1.1102230246251565e-16 -1.1102230246251565e-16 0.8528363722243796 0.8497504068508942 0.8497504068508918 1.3803406289658877 1.380340628965883 0.20556652014890137 1.992451022018317 1.5088492982670965 1.5133188185212787 1.4988945430022311 1.496037042126804 1.502166757710691 0.713661193686579 0.6997009482680434 0.7035262845007779 0.7098054613999814 0.7160577979454644]
[0.49900000000000316 0.4989999999999961 -0.7782394562156834 1.7762394562156865 -0.29503320797248 1.2930332079724738 -0.29503320797247173 1.2930332079724771 0.0 0.9980000000000002 -0.001000000000000327 0.9989999999999997 0.49899999999999645 -0.2946617956022407 1.292661795602246 0.4990000000000033 -0.2946617956022438 1.2926617956022382 -0.7782394562156871 1.7762394562156831 0.48058336541411834 0.48058336541411834 -0.3095485885596779 0.48058336541411817 1.248370306298414 0.9639714598229411 -0.011567356347597464 1.256461272079013 0.4805833654141184 -0.3181199811582981 -0.015911234900772467 0.9681613735171574; 1.5639608355499972 -0.19648952013562637 1.1107095258049495 1.1107095258049482 0.41138456999217987 0.4113845699921781 1.8059081759721134 1.8059081759721136 0.0 4.046803682774956e-17 1.3671793149431275 1.3671793149431275 -0.7165262744703046 0.9556016043375316 0.9556016043375299 2.084934513603308 -0.43780741938657464 -0.43780741938657536 0.2568510841623899 0.25685108416238855 0.6827771234999828 0.6836412671561529 0.9262386958449845 1.4700253749325827 0.9193535774878752 0.05172995872518993 0.04029063861991811 0.4435335139159644 -0.11446590206315108 0.4364952407715618 1.3305009941600727 1.318868461566774; -1.1102230246251565e-16 2.244310633862164 0.8614488834827564 0.8614488834827572 2.243714657159538 2.2437146571595386 1.39362419150115 1.393624191501152 0.0 -7.812392330394582e-17 2.2427775693485366 2.2427775693485366 1.3901667501159567 1.6653345369377348e-16 0.0 0.8535727425214601 0.8494110252066012 0.8494110252066029 1.3819541780146558 1.381954178014657 0.20707412103270698 1.9902771514886464 1.5082671799809584 1.5156273075779396 1.496972546683891 1.4930893360987687 1.5000540489680447 0.716417608526819 0.6979639898217443 0.7048717337738161 0.7135478426961636 0.720647698383101]
[0.49849999999999883 0.4985000000000015 -0.7715425641848822 1.7685425641848813 -0.2921461988644998 1.289146198864502 -0.29214619886450377 1.2891461988645028 0.0 0.997 -0.0014999999999995087 0.9985000000000004 0.4985000000000015 -0.29158588990102796 1.288585889901026 0.49849999999999917 -0.2915858899010281 1.2885858899010305 -0.771542564184881 1.7685425641848826 0.47870215725718324 0.4787021572571832 -0.31633809974943183 0.47870215725718296 1.2494782562861761 0.9659751878678047 -0.0181572335563442 1.2585637502054399 0.4787021572571831 -0.3260082113765558 -0.022066577811001305 0.969734563627356; 1.5695408061505411 -0.2037669859680047 1.110203330287814 1.1102033302878147 0.408505649394622 0.4085056493946224 1.8070463750328443 1.8070463750328445 0.0 -3.2364836456626924e-17 1.3653352127390694 1.3653352127390694 -0.7225175474569746 0.9565446507145527 0.9565446507145534 2.0896961464941173 -0.4403327982038336 -0.4403327982038335 0.25570438384724514 0.2557043838472456 0.6807087753023798 0.6819998939513738 0.9227946377893842 1.4644487440191358 0.9154063205818399 0.052038457434459895 0.0396703193735346 0.442981622252514 -0.11536681969037635 0.43540690802898896 1.3261456319161948 1.3135965549676363; 0.0 2.248276544825812 0.8637306298853733 0.8637306298853731 2.2473775413668315 2.247377541366831 1.3971993692769953 1.3971993692769946 0.0 6.957191373629096e-17 2.2459726229735866 2.2459726229735866 1.393350901886685 -2.7755575615628914e-16 1.1102230246251565e-16 0.8540716725849534 0.8491670599102441 0.8491670599102433 1.383183756290401 1.3831837562904004 0.2086325453300957 1.989067939393891 1.507973062768766 1.5176096013202407 1.4958193015362373 1.4912061713518594 1.498710892512896 0.7186819883224335 0.6969401001762279 0.7062216045176757 0.7166520317290404 0.7242947970855101]
[0.49800000000000044 0.4980000000000015 -0.7659599413564385 1.7619599413564402 -0.2897857949585176 1.2857857949585207 -0.2897857949585098 1.285785794958513 0.0 0.996 -0.0019999999999981005 0.9980000000000018 0.49800000000000055 -0.2890351481213797 1.2850351481213804 0.49800000000000144 -0.289035148121372 1.285035148121373 -0.7659599413564384 1.7619599413564402 0.47709874366813676 0.47709874366813665 -0.32212372183560695 0.4770987436681364 1.2504828280103397 0.9677150325941917 -0.023790274950537753 1.2603732596235335 0.4770987436681368 -0.33269057676598346 -0.02725960466546262 0.9710430439006136; 1.5742266439196415 -0.20979515813312832 1.1098131867939058 1.1098131867939058 0.4061529653061494 0.4061529653061492 1.808062248240699 1.8080622482406994 0.0 -3.6500153870857e-17 1.3638459378553698 1.3638459378553702 -0.7274595657054956 0.9573184857457067 0.9573184857457064 2.093763627101872 -0.44238260899233 -0.4423826089923299 0.25479681487518124 0.254796814875181 0.6789597309174973 0.6806758449166056 0.9199020205585318 1.459766480344797 0.9121125013866 0.05221240734330801 0.03908930893427698 0.4424722201153627 -0.1161836541516654 0.43446682739180426 1.3224068018104567 1.3091208340675897; 0.0 2.2516468286356006 0.8656142950240115 0.8656142950240111 2.2504424644024583 2.2504424644024583 1.4001294309096812 1.4001294309096812 0.0 6.214888094372749e-17 2.2485698859846046 2.2485698859846046 1.396063074037168 -1.6653345369377348e-16 5.551115123125783e-17 0.854447963954452 0.8489736806353867 0.8489736806353868 1.384215301339022 1.3842153013390215 0.21006213607007646 1.9882040609754759 1.5077727407021904 1.5193371655148435 1.494930177073745 1.4897403772000182 1.4976804075324246 0.720635248005459 0.6961989457719815 0.7074367741133285 0.7192913175605588 0.7273696931796414]
[0.4974999999999985 0.49749999999999905 -0.76108950166853 1.7560895016685265 -0.28776208574073 1.2827620857407271 -0.2877620857407309 1.282762085740725 0.0 0.9950000000000001 -0.002500000000002889 0.9974999999999972 0.49750000000000033 -0.2868198643968634 1.2818198643968608 0.497499999999997 -0.2868198643968611 1.2818198643968615 -0.761089501668529 1.7560895016685272 0.4756258543951472 0.47562585439514726 -0.32733803500742403 0.4756258543951473 1.251340218405867 0.9692186080061471 -0.02886070093362407 1.2619274678604946 0.47562585439514715 -0.33868761470317993 -0.03190756300545738 0.9721349235738028; 1.578341164511885 -0.21502440823215196 1.1094975807637204 1.1094975807637208 0.4041372599110038 0.40413725991100446 1.809000313737567 1.809000313737566 0.0 3.370107234783535e-17 1.3625839543613845 1.3625839543613845 -0.7317304864119629 0.9579845329583175 0.9579845329583183 2.0973876589683367 -0.4441286231633656 -0.4441286231633656 0.2540423509549943 0.25404235095499494 0.6774293317759194 0.6795688214641727 0.917382912491274 1.4556694938761254 0.909239805090228 0.05234320517602309 0.03854728886669179 0.44201120717142084 -0.11693304291095871 0.4336244782026898 1.3191062654384635 1.3051681291105777; 0.0 2.2546374946872447 0.8672439723093608 0.8672439723093613 2.2531257406381338 2.2531257406381338 1.4026476367469813 1.4026476367469807 0.0 -6.398345712006919e-17 2.250785583380761 2.250785583380761 1.3984746429049215 0.0 0.0 0.8547460070643618 0.8488133666916299 0.8488133666916298 1.385120743166 1.3851207431660002 0.21135346858108012 1.9875052829270357 1.507612564914632 1.5208707644115909 1.4941613653143917 1.4884931079963106 1.4968191335839083 0.7223693674908656 0.6956070438088733 0.7085157413754863 0.7215852118388122 0.7300491774384811]
[0.4950000000000004 0.49500000000000316 -0.7424158741787366 1.7324158741787394 -0.28032999023602273 1.2703299902360292 -0.28032999023602356 1.2703299902360279 0.0 0.9900000000000001 -0.004999999999996521 0.9950000000000035 0.4950000000000014 -0.27841514025182346 1.268415140251824 0.4950000000000019 -0.27841514025182246 1.2684151402518247 -0.7424158741787359 1.73241587417874 0.4691095867404322 0.4691095867404321 -0.3491612221319096 0.4691095867404323 1.2541189681572942 0.9745795086316568 -0.049945912287371934 1.267384762198794 0.46910958674043224 -0.3635853228978724 -0.051099062226504205 0.9756730206753126; 1.5943606827217474 -0.23479204080144767 1.10852009543626 1.10852009543626 0.3967568170260716 0.39675681702607135 1.8130768516188547 1.8130768516188551 0.0 1.8421850915295037e-17 1.358095211396597 1.3580952113965965 -0.7477251074667255 0.9604608319335872 0.9604608319335871 2.111975904124718 -0.4504380260739645 -0.45043802607396416 0.25149583947618914 0.2514958394761886 0.6715773887051075 0.6758162778284293 0.9078448461866679 1.4399010463559638 0.8982409438942913 0.05282928063905323 0.036199111787873495 0.44017607847431506 -0.12009246118821679 0.43019860224569395 1.306278981868016 1.289630585619519; -2.220446049250313e-16 2.2665809934241636 0.8733737879088952 0.8733737879088942 2.263507490966064 2.263507490966064 1.4119612118043503 1.4119612118043496 0.0 -2.7029935011892317e-17 2.258829031205521 2.2588290312055204 1.4081523888673517 -1.1102230246251565e-16 -5.551115123125783e-17 0.8556135123827548 0.8482868585243725 0.848286858524372 1.3886498543976145 1.3886498543976127 0.21648506387379096 1.985098318027224 1.5070515722779638 1.5268673079119692 1.4910780432287187 1.4838015294861933 1.493738481100711 0.7292093557440849 0.6937091474837229 0.7126144861250447 0.7301121929822176 0.7401838704223859]
[0.49249999999999894 0.4925000000000021 -0.7285600905933547 1.7135600905933543 -0.2751797357462868 1.2601797357462907 -0.27517973574628934 1.2601797357462887 0.0 0.9850000000000001 -0.007499999999998994 0.992500000000001 0.4925000000000017 -0.2722729274405068 1.2572729274405048 0.4924999999999993 -0.27227292744050474 1.2572729274405074 -0.7285600905933532 1.713560090593356 0.46327395206917243 0.46327395206917266 -0.3674718448312782 0.4632739520691727 1.2555478529600013 0.978062457070596 -0.0674853481635757 1.2708262002847666 0.4632739520691725 -0.38428576015848415 -0.06693329968012926 0.9775431152818009; 1.6065199711892784 -0.24913332799938515 1.1080618039542107 1.1080618039542107 0.3916833584894297 0.3916833584894298 1.8166431436191315 1.816643143619131 0.0 1.3339450535828338e-17 1.3551657318374863 1.3551657318374863 -0.7591566302023192 0.9622200647372604 0.9622200647372612 2.1235739542781014 -0.45469446689681553 -0.45469446689681536 0.24999791581678132 0.24999791581678132 0.6672609540390408 0.6735796672489618 0.9009074007587026 1.4281371147210136 0.890087217455034 0.0532119882984744 0.034161737178701634 0.4387533363529984 -0.12275229689539016 0.4274326938666969 1.2966078591215053 1.2776896216579634; -3.3306690738754696e-16 2.2759951895248505 0.8777996421986632 0.8777996421986625 2.2713263950332827 2.2713263950332823 1.4185017218297813 1.4185017218297804 0.0 -2.458688917052209e-17 2.2643067569803828 2.2643067569803828 1.415834604976816 -1.6653345369377348e-16 -1.6653345369377348e-16 0.8559527899200889 0.8480096666644774 0.8480096666644767 1.39134259451568 1.3913425945156792 0.22045484368431015 1.983560861369156 1.5066771315208038 1.5314237191588442 1.4885980039346531 1.4803780913133737 1.4916737402403788 0.7344774320929819 0.6926867647459866 0.715562101906519 0.7361155804669721 0.7475434888151153]
[0.4899999999999995 0.4900000000000021 -0.7172001981543527 1.6972001981543532 -0.27121368505615945 1.251213685056164 -0.27121368505616045 1.251213685056162 0.0 0.9799999999999998 -0.00999999999999833 0.9900000000000017 0.4900000000000012 -0.2672995260095843 1.2472995260095834 0.49000000000000044 -0.2672995260095827 1.2472995260095847 -0.7172001981543518 1.6972001981543543 0.4577979485975916 0.4577979485975917 -0.38398106340195304 0.45779794859759165 1.2562876237589993 0.9805901954098083 -0.08321001783887447 1.2732378413046306 0.4577979485975917 -0.40284068382496246 -0.08103378224332122 0.978557764972905; 1.6166811981953293 -0.26064934561349995 1.1078810786360838 1.1078810786360838 0.3878212693630273 0.38782126936302763 1.8199546270446532 1.8199546270446536 0.0 1.0437393593865581e-17 1.353056837721901 1.3530568377219003 -0.7682091097852081 0.9636134927423196 0.9636134927423199 2.13362882896832 -0.4578866039036805 -0.4578866039036802 0.24905146180565152 0.24905146180565163 0.6637353727799324 0.6721214364970678 0.89530595078303 1.418439807063109 0.8833971996618 0.0535381214434667 0.03227693764893136 0.43753814904701027 -0.1251643444800844 0.4250003402749417 1.2885664752177612 1.2676102219156768; -3.3306690738754696e-16 2.284118877264093 0.8813491072577714 0.8813491072577708 2.2778270416668187 2.2778270416668187 1.4236103835732987 1.4236103835732983 0.0 -4.793503884258659e-17 2.2684617699513447 2.2684617699513447 1.4225023234572605 -3.3306690738754696e-16 -1.1102230246251565e-16 0.856017024969826 0.8478742957305679 0.8478742957305675 1.3936104558435234 1.3936104558435227 0.22383688897964096 1.982474918320349 1.5064005056304266 1.5352408954109031 1.486434938853599 1.4776158889957705 1.4901403946881089 0.7389318163614671 0.6921238907536273 0.7179116056168244 0.7408270878114298 0.7534825434605417]
